n_players,max_sum,epsilon,max_depth,branching_factor,Shallow_Score,Bounded_Score,Bounded_Simulation_Score,ER_Bounded,ER_Shallow,Root_Won_Bounded,Root_Won_Shallow,Sour_Loser,Bound_Result_Gap
3,64,16,7,5,"[33, 8, 23]","[33, 8, 23]","[33, 8, 23]",0.732038994,0.831182928,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.492975342,0.804466699,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[32, 10, 22]","[32, 10, 22]","[32, 10, 22]",0.834521176,0.834521176,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[42, 6, 16]","[42, 6, 16]","[42, 6, 16]",0.451984517,0.87887073,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.597433849,0.828397641,TRUE,TRUE,FALSE,0
3,64,16,7,5,"[34, 9, 21]","[34, 9, 21]","[34, 9, 21]",0.728106824,0.823984189,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[35, 14, 15]","[31, 19, 14]","[24, 13, 27]",0.379157451,0.860448923,TRUE,TRUE,FALSE,4
3,64,24,7,5,"[35, 8, 21]","[35, 8, 21]","[35, 8, 21]",0.537283935,0.818321455,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[35, 9, 20]","[31, 13, 20]","[28, 4, 32]",0.457831572,0.889796838,TRUE,TRUE,FALSE,4
3,64,24,7,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.164956582,0.836927583,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[27, 11, 26]","[27, 11, 26]","[27, 11, 26]",0.73831613,0.843389039,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[43, 7, 14]","[43, 7, 14]","[39, 14, 11]",0.182067666,0.860233882,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.315945769,0.85548251,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[36, 10, 18]","[35, 13, 16]","[32, 9, 23]",0.274729663,0.803780618,TRUE,TRUE,FALSE,1
3,64,24,7,5,"[38, 11, 15]","[36, 7, 21]","[36, 7, 21]",0.319273777,0.885721307,TRUE,TRUE,FALSE,2
3,64,24,7,5,"[26, 18, 20]","[25, 14, 25]","[25, 14, 25]",0.498545916,0.822693946,TRUE,TRUE,FALSE,1
3,64,24,7,5,"[24, 24, 16]","[24, 20, 20]","[24, 20, 20]",0.630928975,0.784662489,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[33, 18, 13]","[33, 18, 13]","[25, 20, 19]",0.669175473,0.830210125,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[40, 9, 15]","[34, 14, 16]","[33, 8, 23]",0.300319489,0.851765381,TRUE,TRUE,FALSE,6
3,64,24,7,5,"[33, 15, 16]","[28, 16, 20]","[28, 16, 20]",0.547872123,0.832268371,TRUE,TRUE,FALSE,5
3,64,24,7,5,"[26, 15, 23]","[25, 16, 23]","[25, 16, 23]",0.649903744,0.800196609,TRUE,TRUE,FALSE,1
3,64,24,7,5,"[40, 5, 19]","[37, 11, 16]","[34, 15, 15]",0.312300319,0.857479315,TRUE,TRUE,FALSE,3
3,64,24,7,5,"[24, 21, 19]","[24, 21, 19]","[24, 21, 19]",0.574444991,0.789352421,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[37, 9, 18]","[33, 11, 20]","[32, 10, 22]",0.337204063,0.853639305,TRUE,TRUE,FALSE,4
3,64,24,7,5,"[30, 13, 21]","[30, 13, 21]","[30, 13, 21]",0.504608012,0.848447612,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[34, 15, 15]","[28, 14, 22]","[28, 14, 22]",0.491930859,0.818085934,TRUE,TRUE,FALSE,6
3,64,24,7,5,"[34, 11, 19]","[31, 9, 24]","[31, 9, 24]",0.516793643,0.84782297,TRUE,TRUE,FALSE,3
3,64,24,7,5,"[28, 18, 18]","[28, 18, 18]","[28, 18, 18]",0.705629966,0.869408946,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[30, 12, 22]","[30, 12, 22]","[29, 5, 30]",0.418212911,0.843942,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[20, 13, 31]","[20, 13, 31]","[20, 13, 31]",0.780822479,0.780822479,FALSE,FALSE,FALSE,0
3,64,24,7,5,"[35, 12, 17]","[35, 12, 17]","[32, 11, 21]",0.486862046,0.859947161,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[37, 12, 15]","[31, 16, 17]","[29, 11, 24]",0.313611043,0.870310068,TRUE,TRUE,FALSE,6
3,64,24,7,5,"[36, 13, 15]","[35, 13, 16]","[35, 13, 16]",0.399637503,0.829851724,TRUE,TRUE,FALSE,1
3,64,24,7,5,"[41, 9, 14]","[41, 9, 14]","[41, 9, 14]",0.170312116,0.820553781,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[34, 20, 10]","[32, 17, 15]","[31, 13, 20]",0.419851315,0.806780945,TRUE,TRUE,FALSE,2
3,64,24,7,5,"[42, 10, 12]","[32, 9, 23]","[32, 9, 23]",0.516025641,0.824496191,TRUE,TRUE,FALSE,10
3,64,24,7,5,"[26, 17, 21]","[26, 17, 21]","[26, 17, 21]",0.486278365,0.800462849,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[34, 13, 17]","[34, 13, 17]","[29, 11, 24]",0.443290735,0.855707791,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[33, 16, 15]","[33, 16, 15]","[26, 13, 25]",0.36333661,0.814624805,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[37, 9, 18]","[36, 8, 20]","[36, 8, 20]",0.299315966,0.83975383,TRUE,TRUE,FALSE,1
3,64,24,7,5,"[32, 12, 20]","[32, 12, 20]","[32, 12, 20]",0.300186368,0.809965594,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.358390677,0.899903744,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[36, 11, 17]","[35, 8, 21]","[35, 8, 21]",0.318843696,0.875808962,TRUE,TRUE,FALSE,1
3,64,24,7,5,"[38, 13, 13]","[38, 11, 15]","[30, 8, 26]",0.555203981,0.865927337,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[39, 11, 14]","[37, 8, 19]","[32, 11, 21]",0.52329606,0.870279348,TRUE,TRUE,FALSE,2
3,64,24,7,5,"[26, 16, 22]","[25, 19, 20]","[25, 19, 20]",0.491767019,0.818341935,TRUE,TRUE,FALSE,1
3,64,24,7,5,"[21, 23, 20]","[21, 23, 20]","[21, 23, 20]",0.419953715,0.795660277,FALSE,FALSE,FALSE,0
3,64,24,7,5,"[38, 10, 16]","[36, 11, 17]","[32, 14, 18]",0.520879413,0.808931351,TRUE,TRUE,FALSE,2
3,64,24,7,5,"[37, 13, 14]","[35, 15, 14]","[35, 15, 14]",0.3203285,0.878645449,TRUE,TRUE,FALSE,2
3,64,24,7,5,"[36, 10, 18]","[36, 10, 18]","[32, 16, 16]",0.290192103,0.786833374,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[33, 8, 23]","[33, 8, 23]","[33, 8, 23]",0.564676006,0.831182928,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.300329729,0.804466699,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[32, 10, 22]","[30, 13, 21]","[30, 13, 21]",0.508376341,0.834521176,TRUE,TRUE,FALSE,2
3,64,24,7,5,"[42, 6, 16]","[34, 10, 20]","[33, 20, 11]",0.31236176,0.87887073,TRUE,TRUE,FALSE,8
3,64,24,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.297298681,0.828397641,TRUE,TRUE,FALSE,0
3,64,24,7,5,"[34, 9, 21]","[34, 9, 21]","[34, 9, 21]",0.429917261,0.823984189,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[35, 14, 15]","[31, 19, 14]","[24, 13, 27]",0.315003686,0.860448923,TRUE,TRUE,FALSE,4
3,64,32,7,5,"[35, 8, 21]","[30, 13, 21]","[29, 12, 23]",0.305193741,0.818321455,TRUE,TRUE,FALSE,5
3,64,32,7,5,"[35, 9, 20]","[31, 13, 20]","[28, 4, 32]",0.318055214,0.889796838,TRUE,TRUE,FALSE,4
3,64,32,7,5,"[40, 8, 16]","[40, 8, 16]","[37, 3, 24]",0.164956582,0.836927583,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[27, 11, 26]","[21, 19, 24]","[17, 27, 20]",0.47263865,0.843389039,FALSE,TRUE,TRUE,6
3,64,32,7,5,"[43, 7, 14]","[43, 7, 14]","[39, 14, 11]",0.182067666,0.860233882,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.175411649,0.85548251,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[36, 10, 18]","[35, 13, 16]","[32, 9, 23]",0.157737364,0.803780618,TRUE,TRUE,FALSE,1
3,64,32,7,5,"[38, 11, 15]","[36, 7, 21]","[36, 7, 21]",0.177705415,0.885721307,TRUE,TRUE,FALSE,2
3,64,32,7,5,"[26, 18, 20]","[24, 15, 25]","[21, 13, 30]",0.307477267,0.822693946,FALSE,TRUE,TRUE,2
3,64,32,7,5,"[24, 24, 16]","[18, 26, 20]","[18, 26, 20]",0.514438437,0.784662489,FALSE,TRUE,TRUE,6
3,64,32,7,5,"[33, 18, 13]","[26, 20, 18]","[20, 21, 23]",0.361442205,0.830210125,TRUE,TRUE,FALSE,7
3,64,32,7,5,"[40, 9, 15]","[34, 14, 16]","[29, 8, 27]",0.168960433,0.851765381,TRUE,TRUE,FALSE,6
3,64,32,7,5,"[33, 15, 16]","[28, 16, 20]","[22, 8, 34]",0.308818711,0.832268371,TRUE,TRUE,FALSE,5
3,64,32,7,5,"[26, 15, 23]","[18, 15, 31]","[18, 15, 31]",0.485285082,0.800196609,FALSE,TRUE,TRUE,8
3,64,32,7,5,"[40, 5, 19]","[37, 11, 16]","[34, 15, 15]",0.174203326,0.857479315,TRUE,TRUE,FALSE,3
3,64,32,7,5,"[24, 21, 19]","[18, 20, 26]","[18, 20, 26]",0.414362661,0.789352421,FALSE,TRUE,TRUE,6
3,64,32,7,5,"[37, 9, 18]","[33, 11, 20]","[29, 24, 11]",0.169441714,0.853639305,TRUE,TRUE,FALSE,4
3,64,32,7,5,"[30, 13, 21]","[25, 19, 20]","[24, 9, 31]",0.33219669,0.848447612,TRUE,TRUE,FALSE,5
3,64,32,7,5,"[34, 15, 15]","[28, 14, 22]","[26, 6, 32]",0.28919882,0.818085934,TRUE,TRUE,FALSE,6
3,64,32,7,5,"[34, 11, 19]","[29, 17, 18]","[29, 17, 18]",0.311419677,0.84782297,TRUE,TRUE,FALSE,5
3,64,32,7,5,"[28, 18, 18]","[21, 17, 26]","[21, 17, 26]",0.46097526,0.869408946,FALSE,TRUE,TRUE,7
3,64,32,7,5,"[30, 12, 22]","[30, 12, 22]","[29, 5, 30]",0.309545752,0.843942,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[20, 13, 31]","[20, 13, 31]","[20, 13, 31]",0.530597198,0.780822479,FALSE,FALSE,FALSE,0
3,64,32,7,5,"[35, 12, 17]","[31, 15, 18]","[29, 15, 20]",0.319468338,0.859947161,TRUE,TRUE,FALSE,4
3,64,32,7,5,"[37, 12, 15]","[31, 16, 17]","[29, 11, 24]",0.313611043,0.870310068,TRUE,TRUE,FALSE,6
3,64,32,7,5,"[36, 13, 15]","[35, 13, 16]","[29, 5, 30]",0.16807979,0.829851724,TRUE,TRUE,FALSE,1
3,64,32,7,5,"[41, 9, 14]","[41, 9, 14]","[29, 17, 18]",0.170312116,0.820553781,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[34, 20, 10]","[32, 17, 15]","[31, 13, 20]",0.159631769,0.806780945,TRUE,TRUE,FALSE,2
3,64,32,7,5,"[42, 10, 12]","[31, 15, 18]","[24, 20, 20]",0.309218072,0.824496191,TRUE,TRUE,FALSE,11
3,64,32,7,5,"[26, 17, 21]","[26, 17, 21]","[20, 28, 16]",0.289454821,0.800462849,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[34, 13, 17]","[31, 11, 22]","[31, 11, 22]",0.508611862,0.855707791,TRUE,TRUE,FALSE,3
3,64,32,7,5,"[33, 16, 15]","[33, 16, 15]","[26, 13, 25]",0.164946342,0.814624805,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[37, 9, 18]","[36, 8, 20]","[30, 11, 23]",0.154399115,0.83975383,TRUE,TRUE,FALSE,1
3,64,32,7,5,"[32, 12, 20]","[32, 12, 20]","[32, 12, 20]",0.167731629,0.809965594,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[35, 12, 17]","[35, 12, 17]","[26, 25, 13]",0.175319489,0.899903744,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[36, 11, 17]","[35, 8, 21]","[35, 8, 21]",0.177336774,0.875808962,TRUE,TRUE,FALSE,1
3,64,32,7,5,"[38, 13, 13]","[27, 18, 19]","[23, 28, 13]",0.313897764,0.865927337,TRUE,TRUE,FALSE,11
3,64,32,7,5,"[39, 11, 14]","[30, 17, 17]","[24, 20, 20]",0.313406242,0.870279348,TRUE,TRUE,FALSE,9
3,64,32,7,5,"[26, 16, 22]","[25, 19, 20]","[20, 24, 20]",0.356486033,0.818341935,TRUE,TRUE,FALSE,1
3,64,32,7,5,"[21, 23, 20]","[16, 23, 25]","[16, 23, 25]",0.291625707,0.795660277,FALSE,FALSE,FALSE,5
3,64,32,7,5,"[38, 10, 16]","[31, 17, 16]","[29, 17, 18]",0.299080446,0.808931351,TRUE,TRUE,FALSE,7
3,64,32,7,5,"[37, 13, 14]","[35, 15, 14]","[35, 15, 14]",0.178289096,0.878645449,TRUE,TRUE,FALSE,2
3,64,32,7,5,"[36, 10, 18]","[36, 10, 18]","[32, 16, 16]",0.159754649,0.786833374,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[33, 8, 23]","[28, 13, 23]","[21, 11, 32]",0.30084173,0.831182928,TRUE,TRUE,FALSE,5
3,64,32,7,5,"[37, 12, 15]","[37, 12, 15]","[32, 4, 28]",0.170967478,0.804466699,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[32, 10, 22]","[24, 17, 23]","[23, 8, 33]",0.339129188,0.834521176,TRUE,TRUE,FALSE,8
3,64,32,7,5,"[42, 6, 16]","[34, 10, 20]","[33, 20, 11]",0.173394364,0.87887073,TRUE,TRUE,FALSE,8
3,64,32,7,5,"[33, 16, 15]","[33, 16, 15]","[33, 16, 15]",0.16408618,0.828397641,TRUE,TRUE,FALSE,0
3,64,32,7,5,"[34, 9, 21]","[28, 13, 23]","[22, 11, 31]",0.290673384,0.823984189,TRUE,TRUE,FALSE,6
3,64,4,10,5,"[36, 12, 16]","[36, 12, 16]","[36, 12, 16]",0.864002721,0.864002721,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[11, 11, 42]","[11, 11, 42]","[11, 11, 42]",0.686410315,0.686410315,FALSE,FALSE,FALSE,0
3,64,4,10,5,"[31, 12, 21]","[31, 12, 21]","[31, 12, 21]",0.781732429,0.781732429,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.837829035,0.837829035,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[28, 16, 20]","[28, 16, 20]","[28, 16, 20]",0.843407951,0.843407951,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[36, 11, 17]","[36, 11, 17]","[36, 11, 17]",0.858605176,0.858605176,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[32, 13, 19]","[32, 13, 19]","[32, 13, 19]",0.835949462,0.835949462,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[31, 17, 16]","[31, 17, 16]","[31, 17, 16]",0.870628001,0.870628001,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[29, 14, 21]","[29, 14, 21]","[29, 14, 21]",0.816603562,0.816603562,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.849575953,0.849575953,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.831761958,0.831761958,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[27, 17, 20]","[27, 17, 20]","[27, 17, 20]",0.806892274,0.806892274,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[41, 11, 12]","[41, 11, 12]","[41, 11, 12]",0.835543139,0.835543139,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[19, 19, 26]","[19, 19, 26]","[19, 19, 26]",0.757752315,0.757752315,FALSE,FALSE,FALSE,0
3,64,4,10,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.868740564,0.868740564,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[31, 9, 24]","[31, 9, 24]","[31, 9, 24]",0.798751801,0.798751801,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[35, 13, 16]","[35, 13, 16]","[35, 13, 16]",0.859794491,0.859794491,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[38, 14, 12]","[38, 14, 12]","[38, 14, 12]",0.843088381,0.843088381,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.837626283,0.837626283,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[32, 14, 18]","[32, 14, 18]","[32, 14, 18]",0.842573841,0.842573841,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[24, 16, 24]","[24, 16, 24]","[24, 16, 24]",0.81582606,0.81582606,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[26, 18, 20]","[26, 18, 20]","[26, 18, 20]",0.756177649,0.756177649,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[37, 11, 16]","[37, 11, 16]","[37, 11, 16]",0.844990809,0.844990809,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[38, 9, 17]","[38, 9, 17]","[38, 9, 17]",0.886336899,0.886336899,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[31, 13, 20]","[31, 13, 20]","[31, 13, 20]",0.829123888,0.829123888,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[18, 17, 29]","[18, 17, 29]","[18, 17, 29]",0.787740033,0.787740033,FALSE,FALSE,FALSE,0
3,64,4,10,5,"[21, 21, 22]","[21, 21, 22]","[21, 21, 22]",0.836219716,0.836219716,FALSE,FALSE,FALSE,0
3,64,4,10,5,"[37, 10, 17]","[37, 10, 17]","[37, 10, 17]",0.814497563,0.814497563,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[36, 14, 14]","[36, 14, 14]","[36, 14, 14]",0.78543423,0.78543423,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.813769048,0.813769048,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[30, 14, 20]","[30, 14, 20]","[30, 14, 20]",0.810726048,0.810726048,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.822630171,0.822630171,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[32, 15, 17]","[32, 15, 17]","[32, 15, 17]",0.843384931,0.843384931,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[32, 13, 19]","[32, 13, 19]","[32, 13, 19]",0.810913481,0.810913481,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.838503482,0.838503482,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[39, 10, 15]","[39, 10, 15]","[39, 10, 15]",0.881050355,0.881050355,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[23, 19, 22]","[23, 19, 22]","[23, 19, 22]",0.791476568,0.791476568,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[41, 10, 13]","[41, 10, 13]","[41, 10, 13]",0.857955468,0.857955468,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[37, 10, 17]","[37, 10, 17]","[37, 10, 17]",0.872456619,0.872456619,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[38, 9, 17]","[38, 9, 17]","[38, 9, 17]",0.837686904,0.837686904,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[40, 9, 15]","[40, 9, 15]","[40, 9, 15]",0.874850076,0.874850076,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[32, 10, 22]","[32, 10, 22]","[32, 10, 22]",0.813433832,0.813433832,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[35, 12, 17]","[35, 12, 17]","[35, 12, 17]",0.839215777,0.839215777,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[29, 13, 22]","[29, 13, 22]","[29, 13, 22]",0.831013782,0.831013782,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[39, 12, 13]","[39, 12, 13]","[39, 12, 13]",0.864567887,0.864567887,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[42, 9, 13]","[42, 9, 13]","[42, 9, 13]",0.858640156,0.858640156,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.850352801,0.850352801,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[34, 11, 19]","[34, 11, 19]","[34, 11, 19]",0.823520969,0.823520969,TRUE,TRUE,FALSE,0
3,64,4,10,5,"[8, 19, 37]","[8, 19, 37]","[8, 19, 37]",0.622199206,0.622199206,FALSE,FALSE,FALSE,0
3,64,4,10,5,"[27, 24, 13]","[27, 24, 13]","[27, 24, 13]",0.786486247,0.786486247,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[36, 12, 16]","[36, 12, 16]","[36, 12, 16]",0.864002721,0.864002721,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[11, 11, 42]","[11, 11, 42]","[11, 11, 42]",0.686410315,0.686410315,FALSE,FALSE,FALSE,0
3,64,8,10,5,"[31, 12, 21]","[31, 12, 21]","[31, 12, 21]",0.781732429,0.781732429,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.837829035,0.837829035,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[28, 16, 20]","[28, 16, 20]","[28, 16, 20]",0.843407951,0.843407951,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[36, 11, 17]","[36, 11, 17]","[36, 11, 17]",0.858605176,0.858605176,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[32, 13, 19]","[32, 13, 19]","[32, 13, 19]",0.835949462,0.835949462,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[31, 17, 16]","[31, 17, 16]","[31, 17, 16]",0.870628001,0.870628001,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[29, 14, 21]","[29, 14, 21]","[29, 14, 21]",0.816603562,0.816603562,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.849575953,0.849575953,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[40, 8, 16]","[40, 8, 16]","[40, 8, 16]",0.831761958,0.831761958,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[27, 17, 20]","[27, 17, 20]","[27, 17, 20]",0.806892274,0.806892274,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[41, 11, 12]","[41, 11, 12]","[41, 11, 12]",0.835543139,0.835543139,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[19, 19, 26]","[19, 19, 26]","[19, 19, 26]",0.757752315,0.757752315,FALSE,FALSE,FALSE,0
3,64,8,10,5,"[37, 12, 15]","[37, 12, 15]","[37, 12, 15]",0.868740564,0.868740564,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[31, 9, 24]","[31, 9, 24]","[31, 9, 24]",0.798751801,0.798751801,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[35, 13, 16]","[35, 13, 16]","[35, 13, 16]",0.859794491,0.859794491,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[38, 14, 12]","[38, 14, 12]","[38, 14, 12]",0.843088381,0.843088381,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[34, 12, 18]","[34, 12, 18]","[34, 12, 18]",0.837626283,0.837626283,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[32, 14, 18]","[32, 14, 18]","[32, 14, 18]",0.842573841,0.842573841,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[24, 16, 24]","[24, 16, 24]","[24, 16, 24]",0.81582606,0.81582606,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[26, 18, 20]","[26, 18, 20]","[26, 18, 20]",0.756177649,0.756177649,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[37, 11, 16]","[37, 11, 16]","[37, 11, 16]",0.74348095,0.844990809,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[38, 9, 17]","[38, 9, 17]","[38, 9, 17]",0.886336899,0.886336899,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[31, 13, 20]","[31, 13, 20]","[31, 13, 20]",0.829123888,0.829123888,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[18, 17, 29]","[18, 17, 29]","[18, 17, 29]",0.787740033,0.787740033,FALSE,FALSE,FALSE,0
3,64,8,10,5,"[21, 21, 22]","[21, 21, 22]","[21, 21, 22]",0.836219716,0.836219716,FALSE,FALSE,FALSE,0
3,64,8,10,5,"[37, 10, 17]","[37, 10, 17]","[37, 10, 17]",0.814497563,0.814497563,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[36, 14, 14]","[36, 14, 14]","[36, 14, 14]",0.78543423,0.78543423,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[35, 11, 18]","[35, 11, 18]","[35, 11, 18]",0.813769048,0.813769048,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[30, 14, 20]","[30, 14, 20]","[30, 14, 20]",0.810726048,0.810726048,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.822630171,0.822630171,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[32, 15, 17]","[32, 15, 17]","[32, 15, 17]",0.843384931,0.843384931,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[32, 13, 19]","[32, 13, 19]","[32, 13, 19]",0.810913481,0.810913481,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[31, 14, 19]","[31, 14, 19]","[31, 14, 19]",0.838503482,0.838503482,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[39, 10, 15]","[39, 10, 15]","[39, 10, 15]",0.881050355,0.881050355,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[23, 19, 22]","[23, 19, 22]","[23, 19, 22]",0.791476568,0.791476568,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[41, 10, 13]","[41, 10, 13]","[41, 10, 13]",0.857955468,0.857955468,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[37, 10, 17]","[37, 10, 17]","[37, 10, 17]",0.872456619,0.872456619,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[38, 9, 17]","[38, 9, 17]","[38, 9, 17]",0.837686904,0.837686904,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[40, 9, 15]","[40, 9, 15]","[40, 9, 15]",0.874850076,0.874850076,TRUE,TRUE,FALSE,0
3,64,8,10,5,"[32, 10, 22]","[32, 10, 22]","[32, 10, 22]",0.813433832,0.813433832,TRUE,TRUE,FALSE,0
